#This file was generated on Wed 13 Nov 2019 13:15:59 GMT
#Using the somd command, of the molecular library Sire version <2018.2.0> 
#For more information visit: https://github.com/michellab/Sire
#
#General information on simulation parameters:
#Simulation used 10000 moves, 50 cycles and 1000 ps of simulation time 
#Generating lambda is		 0.00000
#Alchemical array is		 (0.0, 0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 1.0)
#Generating temperature is 	300 t
#Energy was saved every 100 steps 
#
#
#   [step]      [potential kcal/mol]       [gradient kcal/mol]      [forward Metropolis]     [backward Metropolis]                   [u_kl]
   16600            5.75954791e+00           -3.03808798e+00            1.00304271e+00            9.96966522e-01     9.661057313937286e+00     9.216679729788694e+00     8.424941163411789e+00     7.323322143305473e+00     5.947215850123968e+00     4.324830771406800e+00     2.472708799603820e+00     3.981226796103545e-01    -1.840699387719154e+00    -3.710283186294120e+00    -1.535614469137798e+00
   16700            7.65454686e+00            8.58723491e+00            9.91449530e-01            1.00862421e+00     1.283972580358124e+01     1.359430533784793e+01     1.408513630745401e+01     1.435028124523798e+01     1.442560381788349e+01     1.433944225587389e+01     1.410683100367783e+01     1.373013037652101e+01     1.327120581246434e+01     1.345102904253988e+01     2.005208706047100e+01
   16800            7.57911905e+00           -9.42584298e+00            1.00947041e+00            9.90618441e-01     1.271320329882191e+01     1.159648814743209e+01     1.005526169420566e+01     8.125783817542560e+00     5.842282634964743e+00     3.231803264042269e+00     3.103535911032400e-01    -2.912995145907339e+00    -6.370693833185527e+00    -9.489423243878182e+00    -8.328723492503448e+00
   16900            6.66021985e+00           -6.33498317e+00            1.00635509e+00            9.93685041e-01     1.117184311047094e+01     1.036983956620033e+01     9.153588381768579e+00     7.559164643817852e+00     5.620619714417273e+00     3.365010655487714e+00     8.094005506382200e-01    -2.032736030812672e+00    -5.083938322216280e+00    -7.793719249371016e+00    -6.810597285238220e+00
   17000            6.28317039e+00            6.80657500e+00            9.93216537e-01            1.00682979e+00     1.053938089877111e+01     1.111626314798728e+01     1.141942861701185e+01     1.148598915204854e+01     1.135085987465938e+01     1.104148381650975e+01     1.057279229935341e+01     9.948113301557500e+00     9.216869275781942e+00     8.915859670081270e+00     1.305170342289980e+01
   17100            7.88008387e+00           -2.63834447e+00            1.00264183e+00            9.97365133e-01     1.321804125111333e+01     1.278552881112182e+01     1.193020386979935e+01     1.068587096407170e+01     9.084499462661796e+00     7.150957469629128e+00     4.899134269754998e+00     2.335834233942205e+00    -4.762165271787915e-01    -2.996142578026418e+00    -1.621461222025331e+00
   17200            6.51656235e+00            4.32006192e+00            9.95689256e-01            1.00432941e+00     1.093087222721697e+01     1.122708434516943e+01     1.115985665566955e+01     1.076392890028880e+01     1.007223058561934e+01     9.110883846690880e+00     7.897779034678493e+00     6.458177144834112e+00     4.944180184595201e+00     4.359210080881033e+00     1.105733999310221e+01
   17300            6.05611274e+00           -3.57331442e-02            1.00003573e+00            9.99964267e-01     1.015851472605178e+01     1.001544389241951e+01     9.512441600578610e+00     8.685094677138350e+00     7.567085136133831e+00     6.185289329848173e+00     4.557490462347232e+00     2.704319438540663e+00     7.528722648990782e-01    -4.201399238206224e-01     4.760512750033691e+00
   17400            5.52196605e+00            4.09074231e+00            9.95917613e-01            1.00409912e+00     9.262537848161141e+00     9.512215725565001e+00     9.345636651300882e+00     8.794895980967732e+00     7.890249987847045e+00     6.654874891955096e+00     5.102192252253050e+00     3.244345528395120e+00     1.170993156365487e+00    -4.776826260283135e-01     2.214243849617240e+00
   17500            7.47038952e+00            6.67390523e-01            9.99332832e-01            1.00066761e+00     1.253082054263666e+01     1.244723782896330e+01     1.197616248603150e+01     1.115278047552360e+01     1.001039293916833e+01     8.575371394904336e+00     6.864879652598756e+00     4.898194656785311e+00     2.793776759692039e+00     1.363896706886449e+00     5.739239589679786e+00
   17600            6.21673605e+00           -3.26135805e+00            1.00326668e+00            9.96743954e-01     1.042794404093852e+01     9.927812649357149e+00     8.994130942718794e+00     7.660069626206063e+00     5.956959388925749e+00     3.908991645865215e+00     1.529063708048331e+00    -1.178662847229820e+00    -4.161694994818505e+00    -6.923134695337154e+00    -6.054606316015449e+00
   17700            8.42072307e+00            1.46077980e+00            9.98540287e-01            1.00146185e+00     1.412490866150891e+01     1.414474678422849e+01     1.381934252688787e+01     1.318439115310597e+01     1.227390106612997e+01     1.111555883751702e+01     9.730136203021974e+00     8.147686441858202e+00     6.516005049781532e+00     5.696608826813083e+00     1.057455303901130e+01
   17800            5.23070996e+00           -4.05302087e+00            1.00406125e+00            9.95955182e-01     8.773985306317744e+00     8.235393060488132e+00     7.347011549203245e+00     6.144786614837409e+00     4.662762922622130e+00     2.928062305110250e+00     9.576520821061101e-01    -1.235761040520818e+00    -3.575607934883446e+00    -5.493020392354419e+00    -3.389877202174044e+00
   17900            6.06545043e+00            4.68602818e+00            9.95324934e-01            1.00469702e+00     1.017417775300022e+01     1.052107190774174e+01     1.054821457929108e+01     1.029190640885454e+01     9.786269598455490e+00     9.057767756241130e+00     8.120844553507869e+00     6.984645101896477e+00     5.750911625361779e+00     5.329153197382525e+00     1.246811963153327e+01
   18000            3.75351918e+00           -8.41697329e-01            1.00084205e+00            9.99158657e-01     6.296147623058276e+00     6.058848313182547e+00     5.441882366033429e+00     4.481210412748990e+00     3.210714299046258e+00     1.656838008873402e+00    -1.661490186811689e-01    -2.254298916989530e+00    -4.555080480447433e+00    -6.545598090564073e+00    -4.558280681594461e+00
   18100            5.88254533e+00            1.06116834e+01            9.89444422e-01            1.01066819e+00     9.867373006160568e+00     1.078563282231783e+01     1.133998946286287e+01     1.156363048727560e+01     1.148768438929862e+01     1.113564869002700e+01     1.051821848010820e+01     9.634542876083398e+00     8.534577839912734e+00     7.790511430903414e+00     1.161660589061328e+01
   18200            5.11995862e+00           -2.55095564e+00            1.00255421e+00            9.97452295e-01     8.588211159575369e+00     8.186592449631330e+00     7.433491301369851e+00     6.366297329132355e+00     5.020352512688326e+00     3.423719077948120e+00     1.591445156253110e+00    -4.765832323302595e-01    -2.750570270125491e+00    -4.790773487568042e+00    -3.163507928211791e+00
   18300            4.72606989e+00            5.59191531e-02            9.99944082e-01            1.00005592e+00     7.927502773890754e+00     7.791353190138235e+00     7.305132424426436e+00     6.506197210151051e+00     5.429866277058268e+00     4.104183019855908e+00     2.545120101540657e+00     7.584680790987305e-01    -1.198834857987962e+00    -2.773832537038141e+00    -6.591703276640250e-02
   18400            8.05263874e+00            4.27299667e+00            9.95736120e-01            1.00428214e+00     1.350748453811165e+01     1.381120947011011e+01     1.380646730113917e+01     1.353095112773851e+01     1.302015518026961e+01     1.230208307759088e+01     1.139193996775022e+01     1.029250872996504e+01     9.052564844318480e+00     8.220582843558701e+00     1.189575630771326e+01
   18500            9.37278906e+00           -1.73454340e-01            1.00017347e+00            9.99826561e-01     1.572190277828854e+01     1.553579158152867e+01     1.492331171660208e+01     1.391729079524574e+01     1.254871667095452e+01     1.084152598619734e+01     8.809375500620185e+00     6.462906506089388e+00     3.889694766442891e+00     1.766948565550598e+00     4.497912512385122e+00
   18600            6.46101292e+00            3.24598854e+00            9.96759274e-01            1.00325126e+00     1.083769370587407e+01     1.102854293934690e+01     1.087129882283628e+01     1.040127437401560e+01     9.651739620815345e+00     8.648628785648569e+00     7.406439798432752e+00     5.931768284635713e+00     4.284910000453120e+00     2.991088137301670e+00     5.528304064031184e+00
   18700            4.04774450e+00            1.23434266e+00            9.98766419e-01            1.00123510e+00     6.789680744931045e+00     6.777604022956076e+00     6.415760453167442e+00     5.740569372314793e+00     4.786435515139350e+00     3.580672566979794e+00     2.140528576860059e+00     4.834991893923395e-01    -1.269033061828768e+00    -2.205006710809865e+00     3.884265209771653e+00
   18800            7.21256497e+00           -4.22521780e-01            1.00042261e+00            9.99577567e-01     1.209834601607898e+01     1.188960876092512e+01     1.125850611390896e+01     1.023817867955065e+01     8.859637214571961e+00     7.146209063926927e+00     5.109564570907376e+00     2.754648289361148e+00     1.498312700236152e-01    -2.114105767463661e+00    -1.572978707473817e-01
   18900            6.91619922e+00            9.45079432e+00            9.90593724e-01            1.00949559e+00     1.160122254367860e+01     1.243058807217617e+01     1.294708802861486e+01     1.318470161466972e+01     1.317538006266597e+01     1.294359233561084e+01     1.250147619548818e+01     1.185051278069320e+01     1.104147653544642e+01     1.061478871425490e+01     1.445620475089354e+01
   19000            9.96551663e+00           -6.06088056e+00            1.00607928e+00            9.93957450e-01     1.671614314264281e+01     1.591707230176842e+01     1.463292829351298e+01     1.289649570025545e+01     1.073866177504344e+01     8.182841806852217e+00     5.241900795003338e+00     1.927322911835900e+00    -1.656210328402365e+00    -4.693106989358650e+00    -1.688703910681141e+00
   19100            7.19891153e+00            1.18896235e+01            9.88180779e-01            1.01196059e+00     1.207544376517264e+01     1.316479580425251e+01     1.397717982703607e+01     1.454869866320730e+01     1.491341777915344e+01     1.509838699267188e+01     1.512116630751852e+01     1.500254987962391e+01     1.487713184025142e+01     1.567954628568953e+01     2.333703215352316e+01
   19200            5.73275992e+00            5.92748013e+00            9.94090053e-01            1.00594508e+00     9.616123166337610e+00     1.005100539375076e+01     1.009242375644041e+01     9.774431359647345e+00     9.128543518509352e+00     8.177672675222718e+00     6.931085270414971e+00     5.394597694004814e+00     3.713792889528567e+00     3.279807209562271e+00     1.516984119637935e+01
   19300            7.77305076e+00            3.59443704e+00            9.96412015e-01            1.00360090e+00     1.303850407680127e+01     1.326568568850933e+01     1.315908951857229e+01     1.275579977918086e+01     1.209062380222702e+01     1.119047606644447e+01     1.006962303122494e+01     8.737467448863759e+00     7.314137148360692e+00     6.903291497821844e+00     1.597537124180132e+01
   19400            5.95465848e+00            1.36777039e+01            9.86415411e-01            1.01377167e+00     9.988335490767792e+00     1.123266346131840e+01     1.215491493637635e+01     1.278855000090885e+01     1.316482061499491e+01     1.330702124788904e+01     1.322480973986968e+01     1.291687354492812e+01     1.245860951172838e+01     1.271375105499252e+01     2.063171669491598e+01
   19500            6.88757139e+00           -9.92460369e+00            1.00997402e+00            9.90124483e-01     1.155320225101594e+01     1.039155701266791e+01     8.826732618857816e+00     6.895805539732459e+00     4.633358395635963e+00     2.065567656989894e+00    -7.962257080161864e-01    -3.956970682263280e+00    -7.378315014225449e+00    -1.049331466125574e+01    -8.930680085054078e+00
   19600            7.90909187e+00            1.51599249e+01            9.84954408e-01            1.01527542e+00     1.326669923665543e+01     1.467600398588567e+01     1.580045625534743e+01     1.667445086135599e+01     1.733019177267395e+01     1.779208115406426e+01     1.807094016501923e+01     1.816569989621633e+01     1.814367024827000e+01     1.879608916963527e+01     2.647152966940450e+01
   19700            7.20576544e+00            3.30796016e+00            9.96697505e-01            1.00331344e+00     1.208694049416217e+01     1.225933140249403e+01     1.203726111145680e+01     1.145573317090930e+01     1.054675733722436e+01     9.332717512648509e+00     7.822784879304078e+00     6.051249386583143e+00     4.511523692093204e+00     8.276038191259309e+00     7.419849565159619e+01
   19800            8.77577238e+00           -5.65975020e+00            1.00567580e+00            9.94356236e-01     1.472046785633094e+01     1.400881095143658e+01     1.293492821644481e+01     1.153581879778859e+01     9.845871669668123e+00     7.890783515845174e+00     5.681952586810855e+00     3.225152893195474e+00     6.641383710184968e-01    -5.597528513915170e-01     1.152837163715709e+01
   19900            5.51199205e+00            4.71549418e+00            9.95295606e-01            1.00472663e+00     9.245807475256099e+00     9.583106486955206e+00     9.583809209230136e+00     9.282988339092821e+00     8.713561533475515e+00     7.900723240383239e+00     6.855732197157559e+00     5.572579141500198e+00     4.068444665694427e+00     2.734961728045594e+00     4.678346891499108e+00
   20000            6.24544713e+00            2.36604734e+00            9.97636750e-01            1.00236885e+00     1.047610395689841e+01     1.057446360678436e+01     1.033659041049977e+01     9.799592287452878e+00     8.998365610971092e+00     7.959974446020147e+00     6.697678422033841e+00     5.212593962732763e+00     3.578317308914453e+00     2.639710060710867e+00     9.217864959225592e+00
   20100            6.49178858e+00            6.34088326e+00            9.93679178e-01            1.00636103e+00     1.088931674822947e+01     1.139548523630780e+01     1.158620558331355e+01     1.149738536828132e+01     1.116295048903342e+01     1.060979016868059e+01     9.852201948259584e+00     8.888847022317588e+00     7.736138777537224e+00     6.718463990054004e+00     8.384211240253572e+00
   20200            7.39338390e+00            5.40521590e+00            9.94609366e-01            1.00541985e+00     1.240165142404301e+01     1.278146252152128e+01     1.276649750813375e+01     1.239124263831072e+01     1.168805460886609e+01     1.068177104041728e+01     9.385324717616536e+00     7.804959688056107e+00     6.024358147389818e+00     4.808955074605978e+00     9.687835296680262e+00
   20300            6.22801846e+00            1.46981653e+00            9.98531263e-01            1.00147090e+00     1.044686913005487e+01     1.046358129596808e+01     1.015490213842575e+01     9.558297875556216e+00     8.709022289385217e+00     7.634726538022271e+00     6.350297884603661e+00     4.859621023845536e+00     3.221598804097771e+00     2.041074927523079e+00     5.696634835164783e+00
   20400            8.56461179e+00            1.10060463e+01            9.89054299e-01            1.01106684e+00     1.436626740056028e+01     1.534221391517503e+01     1.599712556630902e+01     1.636548203270292e+01     1.647931866105655e+01     1.636214460132047e+01     1.602295109175261e+01     1.546489026325297e+01     1.484379192169357e+01     1.585185905119688e+01     3.403067557185778e+01
   20500            6.97143606e+00           -5.80848385e+00            1.00582539e+00            9.94208353e-01     1.169387673985146e+01     1.095357401783469e+01     9.824484197118096e+00     8.343000392373872e+00     6.543189633047568e+00     4.451014918246735e+00     2.078255139565421e+00    -5.785186437566022e-01    -3.480128183154994e+00    -6.080954166208903e+00    -4.216925822184594e+00
   20600            6.31097732e+00            1.07856239e+00            9.98922019e-01            1.00107914e+00     1.058602420784937e+01     1.054977330803875e+01     1.014799583869743e+01     9.416382418586851e+00     8.388510260078505e+00     7.090546191883042e+00     5.537475980344982e+00     3.739503703789945e+00     1.782153338333756e+00     3.522111307995233e-01     3.977455680620047e+00
   20700            5.61493338e+00            6.65065573e+00            9.93371411e-01            1.00667282e+00     9.418481108267020e+00     9.945373803819123e+00     1.012121871065476e+01     9.979664367479071e+00     9.552381250518016e+00     8.863682761913658e+00     7.924972639637828e+00     6.732266842820580e+00     5.302991844848538e+00     3.980685201908230e+00     5.397859830399999e+00
   20800            4.96369185e+00           -1.89170415e+00            1.00189349e+00            9.98110084e-01     8.326089512380575e+00     7.979479265717099e+00     7.242343567595370e+00     6.151059307982184e+00     4.739818968195663e+00     3.035207654551600e+00     1.052191636358677e+00    -1.199084244492795e+00    -3.622884335621820e+00    -5.410232671965350e+00    -8.764877069568018e-01
   20900            4.13854039e+00            5.59460334e+00            9.94421017e-01            1.00561028e+00     6.941981651047223e+00     7.369742780401668e+00     7.462355667402685e+00     7.254837910689673e+00     6.780142671460030e+00     6.063918599510005e+00     5.119518356353549e+00     3.948313307524815e+00     2.591364728503818e+00     1.520682702187396e+00     4.181569664444737e+00
   21000            6.12407151e+00           -6.46679126e+00            1.00648775e+00            9.93554073e-01     1.027250867300861e+01     9.448519693547928e+00     8.181114656666686e+00     6.504646040576884e+00     4.451544056544400e+00     2.047072341830900e+00    -6.939860262096019e-01    -3.761966281772399e+00    -7.088048438253945e+00    -1.014263566491284e+01    -9.593066503542710e+00
   21100            5.55857788e+00           -3.84106575e+00            1.00384845e+00            9.96166302e-01     9.323950477505869e+00     8.799151189915699e+00     7.916832699955239e+00     6.713480166600549e+00     5.223469443204860e+00     3.473862057913876e+00     1.480161870099058e+00    -7.520371764305976e-01    -3.178766060096061e+00    -5.393345562743567e+00    -4.718853619763757e+00
   21200            5.69752209e+00            3.66468003e+00            9.96342027e-01            1.00367140e+00     9.557015283393687e+00     9.785545176094837e+00     9.652912300835569e+00     9.193391207734521e+00     8.439442599765547e+00     7.416619216229564e+00     6.140011940542839e+00     4.619930319401530e+00     2.936042079482698e+00     1.736853807123923e+00     5.419533027212332e+00
   21300            4.85789740e+00            5.09102373e+00            9.94921914e-01            1.00510401e+00     8.148630052528825e+00     8.499587867483411e+00     8.444803121535227e+00     8.017525105918514e+00     7.248837418399616e+00     6.161968516661926e+00     4.768400738066121e+00     3.076900070430465e+00     1.202843050538459e+00     1.491553972472580e-01     7.340537401082537e+00
   21400            9.49072041e+00           -4.75393338e+00            1.00476525e+00            9.95257349e-01     1.591972064303433e+01     1.529874807899430e+01     1.430892333826487e+01     1.298669502607980e+01     1.136668202862334e+01     9.476806524834691e+00     7.334943761398423e+00     4.952431066540468e+00     2.384855169226124e+00     5.043440437636903e-02     5.448573761907469e-01
   21500            5.61387045e+00            7.07615007e+00            9.92948827e-01            1.00710125e+00     9.416698148777273e+00     9.981016802151041e+00     1.017224904193428e+01     1.002357791988507e+01     9.566319556130249e+00     8.824950277034411e+00     7.814536599714916e+00     6.549760059985934e+00     5.127120817350031e+00     4.225984964620798e+00     8.067070785856231e+00
   21600            6.11546859e+00           -1.78890609e+00            1.00179051e+00            9.98212693e-01     1.025807814752025e+01     9.920820452017104e+00     9.167191474587904e+00     8.030700713535513e+00     6.542905011210096e+00     4.728007785713386e+00     2.600053473844460e+00     1.721853820290094e-01    -2.455609299476509e+00    -4.555469968031550e+00    -1.516330601094646e+00
   21700            4.54948128e+00            2.37032629e+00            9.97632481e-01            1.00237314e+00     7.631293304785727e+00     7.722484694304196e+00     7.439017068846240e+00     6.815987980396145e+00     5.886630939045167e+00     4.677293866090182e+00     3.204188607770109e+00     1.479353670754221e+00    -4.202717832381008e-01    -1.914797490321326e+00     6.930479740738994e-01
   21800            5.62575899e+00            2.55208639e+00            9.97451167e-01            1.00255535e+00     9.436639968870924e+00     9.559922001149706e+00     9.345282806102505e+00     8.828935751649704e+00     8.045201724578916e+00     7.021752862495825e+00     5.777218942595906e+00     4.331667321362215e+00     2.799922809030146e+00     1.973227315908775e+00     6.905373777696179e+00
   21900            9.82207450e+00           -3.56815767e+00            1.00357453e+00            9.96438201e-01     1.647553351521032e+01     1.598371136964796e+01     1.515395500997585e+01     1.402319200142918e+01     1.262649037777561e+01     1.099223490351222e+01     9.138101488589555e+00     7.072656104141234e+00     4.842972533054646e+00     2.870601224983760e+00     4.065611924032146e+00
   22000            4.38304323e+00            2.05828117e+00            9.97943836e-01            1.00206040e+00     7.352110350006869e+00     7.405993785034283e+00     7.082754084475977e+00     6.418575855502102e+00     5.447474639388000e+00     4.195977845929682e+00     2.679325687806257e+00     9.093849106643246e-01    -1.007536014374060e+00    -2.183065779271297e+00     3.766201476157574e+00
   22100            6.47485951e+00           -3.13060172e+00            1.00313551e+00            9.96874294e-01     1.086091995255003e+01     1.040716724948714e+01     9.610714411929305e+00     8.508877104995024e+00     7.136831464768743e+00     5.522391470731716e+00     3.680309006983858e+00     1.609511786344757e+00    -6.698058263202211e-01    -2.808638418176007e+00    -2.161865453356394e+00
   22200            7.61623005e+00            3.49712866e-01            9.99650348e-01            1.00034977e+00     1.277545323808650e+01     1.266348365286017e+01     1.218034346208390e+01     1.136249079306363e+01     1.024373682337973e+01     8.849298018234615e+00     7.192808273350916e+00     5.303693259300333e+00     3.510768222634852e+00     4.815957528807473e+00     3.756822594922954e+01
   22300            1.08905316e+01            7.39875053e+00            9.92628553e-01            1.00742619e+00     1.826776183727621e+01     1.892418827109132e+01     1.935812189378984e+01     1.960804381625320e+01     1.971000806570810e+01     1.969199236733515e+01     1.956716094508304e+01     1.933322324527726e+01     1.904739583132593e+01     1.946250907448218e+01     2.664866079439373e+01
   22400            4.86156502e+00            1.39211267e-01            9.99860798e-01            1.00013922e+00     8.154782109189863e+00     7.994592117803740e+00     7.408631757295396e+00     6.431875301644328e+00     5.096912615272339e+00     3.428137728543803e+00     1.437427596799152e+00    -8.637410097088866e-01    -3.313997266331465e+00    -4.443480641184529e+00     7.695364422293637e+00
   22500            4.65481164e+00            5.30042497e+00            9.94713598e-01            1.00531450e+00     7.807974291059486e+00     8.214123877197416e+00     8.299216825935501e+00     8.100164699614174e+00     7.651795441025792e+00     6.981502111392257e+00     6.104899624570252e+00     5.031423600799801e+00     3.851809629053307e+00     3.376626990787410e+00     9.606570929211651e+00
   22600            5.93929332e+00            4.04566985e+00            9.95962503e-01            1.00405386e+00     9.962562002535858e+00     1.023930087551849e+01     1.019322038760228e+01     9.861400664219037e+00     9.278429588792941e+00     8.470288468789740e+00     7.448714780119556e+00     6.223039477406629e+00     4.981005338080339e+00     5.630632688779600e+00     2.540890022855018e+01
   22700            4.53031583e+00           -5.22673598e-01            1.00052281e+00            9.99477463e-01     7.599145197266219e+00     7.405495716738460e+00     6.852871408742208e+00     5.977607537307859e+00     4.814102065428187e+00     3.389693314902613e+00     1.721047956660884e+00    -1.795348057697321e-01    -2.224164132618097e+00    -3.709219393089747e+00     1.553690021185979e-01
   22800            4.99774724e+00           -2.08282345e+00            1.00208499e+00            9.97919344e-01     8.383213976000762e+00     8.027252479391752e+00     7.299014415182096e+00     6.235083776392337e+00     4.870155745088410e+00     3.231843453969922e+00     1.336789907744460e+00    -8.051801057058081e-01    -3.124757032832159e+00    -5.037774160605547e+00    -2.531234704332300e+00
   22900            3.87176564e+00           -8.33125120e-01            1.00083347e+00            9.99167222e-01     6.494494066623663e+00     6.265596477388176e+00     5.676708993162546e+00     4.763588478256845e+00     3.559978984463433e+00     2.092290217863743e+00     3.742071818996233e-01    -1.594789627496473e+00    -3.785634188078927e+00    -5.785039437805986e+00    -4.444781307557660e+00
   23000            3.47506361e+00           -6.88410281e-01            1.00068865e+00            9.99311827e-01     5.829066660758778e+00     5.597084017899235e+00     4.958066327889439e+00     3.945156888894847e+00     2.589599579488648e+00     9.153401727676614e-01    -1.066092483007115e+00    -3.357708079221888e+00    -5.944167090307241e+00    -8.529836669504746e+00    -8.908695197143826e+00
   23100            2.64254468e+00            2.25432600e+00            9.97748213e-01            1.00225687e+00     4.432600620610635e+00     4.531966657646882e+00     4.309164619890172e+00     3.801529345711039e+00     3.044344823308693e+00     2.065785817063533e+00     8.828630194310089e-01    -4.947687642869504e-01    -2.000582714869266e+00    -3.078176522315906e+00    -1.709678932786435e-02
   23200            3.41084980e+00            1.58668021e+00            9.98414578e-01            1.00158794e+00     5.721354514578881e+00     5.730692888002189e+00     5.364491058406252e+00     4.658806461229914e+00     3.647581475285334e+00     2.357235804060918e+00     8.022437499195800e-01    -1.010428958198376e+00    -3.002348077262257e+00    -4.448423476996050e+00    -4.074043516584335e-02
   23300            5.39292405e+00            2.21191861e+00            9.97790526e-01            1.00221437e+00     9.046082975057015e+00     9.149810688848738e+00     8.949913564274164e+00     8.483480175340242e+00     7.785556437771373e+00     6.884067452452437e+00     5.795182475930385e+00     4.523846788581624e+00     3.109585731129988e+00     1.950890595347836e+00     3.756837871748205e+00
   23400            3.03465124e+00           -2.36201621e+00            1.00236481e+00            9.97640771e-01     5.090319588625597e+00     4.702460951408071e+00     3.928215427881954e+00     2.803254496176161e+00     1.361473813607047e+00    -3.695275081603416e-01    -2.369490637236507e+00    -4.611941338265976e+00    -6.969984764426465e+00    -8.701453485982162e+00    -5.656065791658833e+00
   23500            3.91619680e+00            1.60954621e+00            9.98391748e-01            1.00161084e+00     6.569022829710956e+00     6.585067362150292e+00     6.234842850149811e+00     5.554121567149095e+00     4.576799126858161e+00     3.329685183789939e+00     1.828066254590972e+00     7.739590810195164e-02    -1.871476823962404e+00    -3.520899306764513e+00    -1.328910153314470e+00
   23600            3.72525874e+00            2.00667966e+00            9.97995332e-01            1.00200869e+00     6.248743605849184e+00     6.293021816841539e+00     5.944572206497353e+00     5.237943773995590e+00     4.205759204229501e+00     2.873688128224195e+00     1.257088752694043e+00    -6.338164773690846e-01    -2.730424533940028e+00    -4.506222732012557e+00    -2.647529474533071e+00
   23700            2.73935533e+00            2.30922203e+00            9.97693442e-01            1.00231189e+00     4.594990650419498e+00     4.684107632496927e+00     4.416375643565285e+00     3.827611066428867e+00     2.951444027307610e+00     1.813960693780388e+00     4.291824462287209e-01    -1.197176475454667e+00    -2.994902363320052e+00    -4.307891590602383e+00    -4.569218373659645e-01
   23800            4.41336801e+00            2.64026597e-01            9.99736008e-01            1.00026406e+00     7.402977106126720e+00     7.306868864942026e+00     6.894544537620092e+00     6.202417506376335e+00     5.264804730021440e+00     4.108618572627617e+00     2.748171101006939e+00     1.183974419223132e+00    -5.566989475892692e-01    -2.109305683505589e+00    -8.395612820105166e-01
   23900            5.68649273e+00           -2.84506820e+00            1.00284912e+00            9.97158975e-01     9.538514651307956e+00     9.091027855659961e+00     8.227050759238264e+00     6.980820441640150e+00     5.384603172987843e+00     3.463243155647777e+00     1.230328110675770e+00    -1.305453145155582e+00    -4.056930589317787e+00    -6.293885149698381e+00    -3.026133424397661e+00
   24000            5.62360775e+00            1.98207906e+00            9.98019884e-01            1.00198404e+00     9.433031478914863e+00     9.458309242581391e+00     9.033732145053440e+00     8.191494332729944e+00     6.961817136541374e+00     5.367881884967988e+00     3.425440459654588e+00     1.162515700711609e+00    -1.249236000310015e+00    -2.768127771023377e+00     2.579319073672042e+00
   24100            5.01512752e+00            7.65139028e+00            9.92377807e-01            1.00768074e+00     8.412367623158168e+00     9.031141609189378e+00     9.283622858222190e+00     9.203500777183720e+00     8.822480491596767e+00     8.164862873940935e+00     7.242078135782132e+00     6.051764032919206e+00     4.627334233502303e+00     3.434327749596454e+00     6.003937359121525e+00
   24200            5.81929247e+00            1.16453360e+01            9.88422208e-01            1.01171341e+00     9.761272741437313e+00     1.081997268896793e+01     1.160773662663484e+01     1.216043687402742e+01     1.251193063842277e+01     1.268892242489018e+01     1.270515062379112e+01     1.255788833517924e+01     1.226139709147587e+01     1.214727527999927e+01     1.488362808433970e+01
   24300            7.10906304e+00           -2.20044509e+00            1.00220287e+00            9.97801974e-01     1.192473202456273e+01     1.150212670012316e+01     1.058911438396281e+01     9.217811509899342e+00     7.418344789462115e+00     5.213109806970713e+00     2.611870767721444e+00    -3.861224413870153e-01    -3.725516799047087e+00    -6.797104329832671e+00    -5.104999006842153e+00
   24400            3.40672956e+00            1.03324896e+01            9.89720707e-01            1.01038605e+00     5.714443220708291e+00     6.604707097119046e+00     7.131141259479670e+00     7.326922419348040e+00     7.223136057553649e+00     6.843198552144265e+00     6.197505855577687e+00     5.284337795754662e+00     4.152662307342291e+00     3.386331362718026e+00     7.359798577938817e+00
   24500            7.18794426e+00            2.75679349e-01            9.99724359e-01            1.00027572e+00     1.205704727893284e+01     1.191569837583846e+01     1.133373069035829e+01     1.034399954016140e+01     8.977340906635753e+00     7.257298693937185e+00     5.199082640077020e+00     2.828266650837155e+00     3.166769223026986e-01    -1.221852632824985e+00     4.999677882584678e+00
   24600            1.25097361e+01            2.36902544e+00            9.97633778e-01            1.00237183e+00     2.098381319776707e+01     2.111994733233939e+01     2.097569615209383e+01     2.058734208881219e+01     1.998886584028136e+01     1.920629148561682e+01     1.825298557540214e+01     1.713678041677165e+01     1.596902467892205e+01     1.579262441381699e+01     2.472215477421307e+01
   24700            1.01233495e+01            9.54973682e+00            9.90495717e-01            1.00959548e+00     1.698089179614639e+01     1.779387185951031e+01     1.821492268040201e+01     1.827590253784349e+01     1.800650607084096e+01     1.742880352360931e+01     1.655760016277895e+01     1.543621509980505e+01     1.442016384354879e+01     1.626359186296633e+01     4.405204143414836e+01
   24800            9.17462020e+00           -7.49093463e+00            1.00751906e+00            9.92537052e-01     1.538949461355297e+01     1.447082333608772e+01     1.313308167162698e+01     1.141184386615770e+01     9.340597916395446e+00     6.945351209871281e+00     4.240315132167106e+00     1.230655449361278e+00    -2.026588920940059e+00    -4.996943141080617e+00    -3.977278722510897e+00
   24900            9.14410989e+00            8.24740696e+00            9.91786510e-01            1.00828151e+00     1.533831665856443e+01     1.604672609964982e+01     1.644488668320139e+01     1.656741235368732e+01     1.644726841243935e+01     1.611101245886876e+01     1.557499459227741e+01     1.484578366327464e+01     1.395243273216665e+01     1.316174889056336e+01     1.418074182934664e+01
