#This file was generated on Wed 13 Nov 2019 13:19:28 GMT
#Using the somd command, of the molecular library Sire version <2018.2.0> 
#For more information visit: https://github.com/michellab/Sire
#
#General information on simulation parameters:
#Simulation used 10000 moves, 50 cycles and 1000 ps of simulation time 
#Generating lambda is		 0.00000
#Alchemical array is		 (0.0, 0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 1.0)
#Generating temperature is 	300 t
#Energy was saved every 100 steps 
#
#
#   [step]      [potential kcal/mol]       [gradient kcal/mol]      [forward Metropolis]     [backward Metropolis]                   [u_kl]
   98100            6.21190606e+00            1.22822514e+01            9.87792868e-01            1.01235799e+00     1.041984221310676e+01     1.150856786318644e+01     1.220399157372439e+01     1.254032262901965e+01     1.255029899847920e+01     1.225889171094225e+01     1.167922047393762e+01     1.081959528591498e+01     9.774296625834607e+00     9.349639158197007e+00     1.519366298856651e+01
   98200            1.40388114e+00            1.64300305e+01            9.83704206e-01            1.01656575e+00     2.354868191449793e+00     3.915134559468538e+00     5.217676964162582e+00     6.298891989585892e+00     7.193727956520324e+00     7.930076418552503e+00     8.523949336329091e+00     8.978732191095654e+00     9.324185074231119e+00     9.909955323955947e+00     1.322563907625634e+01
   98300            3.57093764e+00            2.41920119e+00            9.97583723e-01            1.00242213e+00     5.989885625837904e+00     6.062688135924138e+00     5.688880869486201e+00     4.901650516882472e+00     3.732469275938511e+00     2.204593843308670e+00     3.280619094357654e-01    -1.892711506175399e+00    -4.335880360284727e+00    -5.776058640003418e+00     3.974739318569584e+00
   98400            4.33553811e+00            1.22763666e+01            9.87798681e-01            1.01235203e+00     7.272425334594439e+00     8.409905622722736e+00     9.238286323082484e+00     9.790909065154604e+00     1.009984369229375e+01     1.018935277121510e+01     1.007119197529186e+01     9.746956977989624e+00     9.267350185062053e+00     9.148213511418778e+00     1.298133578492988e+01
   98500            6.26458102e+00            1.08734094e+00            9.98913250e-01            1.00108793e+00     1.050819911269494e+01     1.050547114505487e+01     1.015282528752920e+01     9.484540168431796e+00     8.533799373428861e+00     7.326586634043503e+00     5.877950719095806e+00     4.195823275444868e+00     2.339535929785004e+00     7.970249462482915e-01     2.700464839493788e+00
   98600            2.56058099e+00            7.02856107e+00            9.92996082e-01            1.00705332e+00     4.295114833295792e+00     4.851937292790962e+00     4.987344966345477e+00     4.733694223574628e+00     4.121981065746991e+00     3.175648991326785e+00     1.907830563968826e+00     3.332053321973880e-01    -1.420164398569390e+00    -2.378409095027684e+00     4.077620903238212e+00
   98700            4.56600811e+00            1.15173403e+01            9.88548730e-01            1.01158392e+00     7.659015380958039e+00     8.703697201453814e+00     9.410127594115638e+00     9.810564646087855e+00     9.935980243931324e+00     9.810029806156555e+00     9.445398991165183e+00     8.848477445205450e+00     8.082412976413853e+00     7.672720539508193e+00     1.102092339563831e+01
   98800            6.94690506e+00            5.13041226e+00            9.94882726e-01            1.00514360e+00     1.165272847771466e+01     1.203463862034900e+01     1.205190334800845e+01     1.174006951166974e+01     1.113299779271728e+01     1.025653143247052e+01     9.123263636371647e+00     7.736639088612321e+00     6.179823795458274e+00     5.290315670181005e+00     1.139500649959329e+01
   98900            4.32865042e+00            1.27501275e+01            9.87330811e-01            1.01283176e+00     7.260871929667272e+00     8.425094083310523e+00     9.236617150906589e+00     9.727177214153375e+00     9.927394938147712e+00     9.861098691366241e+00     9.544068813243355e+00     9.000354008162981e+00     8.382202666106771e+00     8.672674855437467e+00     1.583444939412398e+01
   99000            6.29293239e+00            9.29613442e+00            9.90746941e-01            1.00933948e+00     1.055575565740580e+01     1.136109426147777e+01     1.179037334422864e+01     1.187680378641635e+01     1.165239334943266e+01     1.114310220129588e+01     1.037188245715411e+01     9.394008186787948e+00     8.504521403226837e+00     9.378738915277367e+00     2.177486472224393e+01
   99100            1.39828242e-01            1.07235091e+01            9.89333783e-01            1.01078121e+00     2.345476910184858e-01     1.189138636322147e+00     1.796695797839863e+00     2.092089804969993e+00     2.108790023795980e+00     1.872687459437135e+00     1.397394041407651e+00     6.877951390329964e-01    -1.853031329567448e-01    -5.370171150586361e-01     4.631125467696103e+00
   99200            3.26150155e+00            7.68974008e+00            9.92339750e-01            1.00771938e+00     5.470837971955118e+00     6.107004229810999e+00     6.374512734622146e+00     6.306673907309217e+00     5.935356286334383e+00     5.285143577251588e+00     4.368454177924874e+00     3.185236354666886e+00     1.765622456519415e+00     4.867105974890149e-01     2.031362173156144e+00
   99300            6.81984547e+00            4.20568987e+00            9.95803142e-01            1.00421455e+00     1.143959889640775e+01     1.170029641856148e+01     1.154051890954489e+01     1.099443835886472e+01     1.009459999856748e+01     8.865747376253525e+00     7.319790259108470e+00     5.458069401778231e+00     3.340929882782067e+00     1.609199204270095e+00     5.013448471875152e+00
   99400            1.62005139e+00            1.66238945e+01            9.83513520e-01            1.01676284e+00     2.717471844392753e+00     4.308851906184754e+00     5.683523369886006e+00     6.879115710035946e+00     7.931514118329224e+00     8.869082159640302e+00     9.706158503473233e+00     1.043938633450721e+01     1.109219939000548e+01     1.212012221138042e+01     1.725889058148449e+01
   99500            3.70331151e+00           -2.41903051e+00            1.00242196e+00            9.97583893e-01     6.211929350283443e+00     5.807754371563897e+00     4.960046134782924e+00     3.702479446201539e+00     2.067242842037014e+00     7.845495692045357e-02    -2.253003869984389e+00    -4.927874890219468e+00    -7.895584647022393e+00    -1.059958396987920e+01    -9.093031460077166e+00
   99600            7.64901468e+00            1.81821922e+01            9.81982107e-01            1.01834849e+00     1.283044613087806e+01     1.456360624665039e+01     1.604232085724724e+01     1.730290209579531e+01     1.837988738448723e+01     1.930024519364275e+01     2.007755854791492e+01     2.071016932115079e+01     2.122618742627375e+01     2.205266616564185e+01     2.646092907267880e+01
   99700            8.04089844e+00            2.97824394e+00            9.97026187e-01            1.00298268e+00     1.348779137179642e+01     1.364432752455781e+01     1.342555084361687e+01     1.286722164376842e+01     1.200340326775693e+01     1.086037465243141e+01     9.450742843592877e+00     7.771699791246719e+00     5.854765872817594e+00     4.173381993819397e+00     6.383594096832404e+00
   99800            1.82191244e+00            7.40127109e+00            9.92626051e-01            1.00742873e+00     3.056073279228003e+00     3.677155407843298e+00     3.950344695846479e+00     3.911836315489933e+00     3.596580305431421e+00     3.031906480883720e+00     2.231933542567789e+00     1.197416795898437e+00    -2.625499336415962e-02    -8.834921292622446e-01     2.931722169211428e+00
   99900            5.49724773e+00            1.50453330e+01            9.85067283e-01            1.01515908e+00     9.221075364453801e+00     1.064173820936075e+01     1.180920479705274e+01     1.275981102179892e+01     1.352824072255236e+01     1.414196538783678e+01     1.461609294190646e+01     1.495204575181286e+01     1.517596273217820e+01     1.563683646047888e+01     1.887554184896026e+01
  100000            6.85217523e+00            4.01445818e-01            9.99598635e-01            1.00040153e+00     1.149382878700272e+01     1.139035764303173e+01     1.090348586321454e+01     1.006836128947682e+01     8.918507582915018e+00     7.479796693793642e+00     5.765166044018289e+00     3.773642054443992e+00     1.534668507902617e+00    -5.521787708862527e-01     4.299046251224213e-01
  100100            4.35022681e+00            1.20189587e+01            9.88052981e-01            1.01209148e+00     7.297064133728320e+00     8.416173461592841e+00     9.240387400665030e+00     9.804145046758583e+00     1.014090077005783e+01     1.027665470368331e+01     1.022512565330518e+01     9.988384666716891e+00     9.605335271139804e+00     9.499940879173465e+00     1.263026601631846e+01
  100200            4.82445055e+00            7.21070277e+00            9.92815232e-01            1.00723676e+00     8.092526353810955e+00     8.693034822961996e+00     8.937659239429070e+00     8.861125792667067e+00     8.496673111641954e+00     7.869528998316080e+00     6.991838835823875e+00     5.865080279173180e+00     4.548527609446435e+00     3.658313299475311e+00     7.632317495131217e+00
  100300            7.31915462e+00            1.42554624e+01            9.85845666e-01            1.01435756e+00     1.227713935132258e+01     1.360491215324716e+01     1.464487711912633e+01     1.543336581081259e+01     1.600502795957514e+01     1.638677826975124e+01     1.659223157475234e+01     1.662233992606636e+01     1.652875861793561e+01     1.690575565333635e+01     2.220904898872448e+01
  100400            8.93560249e+00            1.09930904e+01            9.89067113e-01            1.01105374e+00     1.498856666338319e+01     1.598775802384640e+01     1.669126345165879e+01     1.713533177631102e+01     1.735468890825348e+01     1.737641478103528e+01     1.721404980551151e+01     1.686520158851399e+01     1.635412386492117e+01     1.608659115146442e+01     1.919746983918627e+01
  100500            4.74727172e+00            5.68380144e+00            9.94332321e-01            1.00569998e+00     7.963066703655518e+00     8.401241318211609e+00     8.474131292236336e+00     8.214851374526509e+00     7.655050105079358e+00     6.818545852194045e+00     5.715178027913364e+00     4.338277717264884e+00     2.712547513520039e+00     1.305012006249276e+00     3.855020420526190e+00
  100600            6.16852227e+00            1.21346087e+01            9.87938719e-01            1.01220853e+00     1.034707030322493e+01     1.143947608767589e+01     1.217368722606541e+01     1.258157905519793e+01     1.269372529315824e+01     1.253330238683433e+01     1.211135992076366e+01     1.142703700192234e+01     1.051255382842879e+01     9.760862341889418e+00     1.195565395707067e+01
  100700            6.14741013e+00           -3.26047394e+00            1.00326580e+00            9.96744836e-01     1.031165683277610e+01     9.815553365102035e+00     8.868576380605701e+00     7.503271034425019e+00     5.750838502778936e+00     3.634966887041202e+00     1.166643245215408e+00    -1.657485086374233e+00    -4.816834519904445e+00    -7.968626662054970e+00    -8.581126518622000e+00
  100800            6.65742088e+00            8.48876960e+00            9.91547158e-01            1.00852490e+00     1.116714813458647e+01     1.192900343537615e+01     1.241509618407457e+01     1.266139983310093e+01     1.270271959730255e+01     1.256692386506077e+01     1.226972913499624e+01     1.181182877323158e+01     1.120701215007302e+01     1.071797016322624e+01     1.234057430647971e+01
  100900            4.79552310e+00            1.08300226e+01            9.89228411e-01            1.01088888e+00     8.044003487137530e+00     8.994595169773234e+00     9.564522570294471e+00     9.788337760536201e+00     9.699068933549865e+00     9.322164897443058e+00     8.672358152999395e+00     7.763874177773033e+00     6.712534432121040e+00     6.398086474139361e+00     1.267951834898936e+01
  101000            5.55718789e+00            1.52447074e+01            9.84870905e-01            1.01536150e+00     9.321618900438333e+00     1.073229592860524e+01     1.178010982747426e+01     1.249655481982757e+01     1.291175902588418e+01     1.304851585163713e+01     1.292073956456918e+01     1.254800426245689e+01     1.206308482117993e+01     1.232479983293823e+01     1.839436099818266e+01
  101100            5.25279854e+00            3.69065616e+00            9.96316146e-01            1.00369748e+00     8.811036655295831e+00     9.030818946142308e+00     8.818153445694382e+00     8.204328908078066e+00     7.219479467972655e+00     5.886677826674966e+00     4.219572120809845e+00     2.231969408362300e+00     1.942340709674242e-02    -1.768792314629941e+00     6.978956032594655e-01
  101200            3.64699781e+00            1.12632989e+01            9.88799895e-01            1.01132697e+00     6.117468844524407e+00     7.130699099787908e+00     7.798224827664038e+00     8.153471381952222e+00     8.228600306218659e+00     8.048645107000191e+00     7.628429092759070e+00     6.981285579353460e+00     6.207354066788376e+00     6.060336911686273e+00     1.147006870686740e+01
  101300            6.50223324e+00            3.08119022e+00            9.96923552e-01            1.00308594e+00     1.090683660701287e+01     1.107880864286932e+01     1.084361293718279e+01     1.023529585404191e+01     9.287000370123341e+00     8.025511041289063e+00     6.471329163721397e+00     4.658458306020554e+00     2.762983752533902e+00     1.822539143952129e+00     7.918007431075184e+00
  101400            6.62732160e+00            1.95862672e+01            9.80604298e-01            1.01977934e+00     1.111665964413439e+01     1.297966806053168e+01     1.454525842584582e+01     1.584745991975947e+01     1.691858710987515e+01     1.778333718620651e+01     1.845529532483746e+01     1.894599655957980e+01     1.936291533897456e+01     2.055911756555604e+01     2.831894734874932e+01
  101500            2.43784779e+00            1.23083461e+01            9.87767092e-01            1.01238441e+00     4.089242354521339e+00     5.210624461593172e+00     6.000752509088449e+00     6.494747864056616e+00     6.726272277554042e+00     6.721487015547240e+00     6.495075244093199e+00     6.054569494261366e+00     5.466427215267600e+00     5.295444727449989e+00     9.309781426563381e+00
  101600            8.38679083e+00            5.11169774e+00            9.94901345e-01            1.00512478e+00     1.406799077921853e+01     1.446203707438365e+01     1.452694193127139e+01     1.429858952044951e+01     1.381127739851617e+01     1.309214439213207e+01     1.215696152166078e+01     1.101281539398938e+01     9.714857519872343e+00     8.756391319071710e+00     1.147567328279103e+01
  101700            5.02442654e+00            6.35011875e+00            9.93670001e-01            1.00637032e+00     8.427965796329154e+00     8.937330359307710e+00     9.091483397946273e+00     8.925343458485798e+00     8.472319618984670e+00     7.758496333285065e+00     6.798729216455936e+00     5.601502982902534e+00     4.238545335551340e+00     3.306511826287605e+00     6.757172186097169e+00
  101800            5.46329442e+00            7.42428729e+00            9.92603205e-01            1.00745192e+00     9.164122143612408e+00     9.775919690784660e+00     1.000182738201539e+01     9.872907639377740e+00     9.418942584564647e+00     8.661928959748662e+00     7.610858090211233e+00     6.261932973227611e+00     4.652174572158847e+00     3.267665892254807e+00     5.706614271961387e+00
  101900            6.63800877e+00            5.11406539e+00            9.94898989e-01            1.00512716e+00     1.113458627480810e+01     1.151566170150437e+01     1.154212583144253e+01     1.124931063975084e+01     1.067055448067886e+01     9.831090089318547e+00     8.742882644190317e+00     7.407547375191311e+00     5.892126996151486e+00     4.891540507708893e+00     9.518663847017326e+00
  102000            1.53828583e+00            1.19168700e+01            9.88153855e-01            1.01198816e+00     2.580318423361753e+00     3.663610435688589e+00     4.417863111037269e+00     4.876877897787999e+00     5.072769546094459e+00     5.029730332073716e+00     4.759380811399293e+00     4.264069421342202e+00     3.602514128427754e+00     3.336260584675354e+00     7.248202031145239e+00
  102100            5.30266764e+00            2.11216312e+01            9.79099868e-01            1.02134627e+00     8.894687004340403e+00     1.093496153887814e+01     1.272462441231171e+01     1.429903252433531e+01     1.569213521324617e+01     1.693097427328332e+01     1.803331046544651e+01     1.901974000960779e+01     2.001819144975117e+01     2.191555105785736e+01     3.039937898380312e+01
  102200            2.03029494e+00            1.02069384e+01            9.89844976e-01            1.01025921e+00     3.405613781739472e+00     4.279924389764605e+00     4.744692049951230e+00     4.831681807991587e+00     4.571195322851148e+00     3.985564408902534e+00     3.083981363229193e+00     1.866024100832305e+00     4.041966627472446e-01    -5.255334462442964e-01     4.986882127514039e+00
  102300            4.01346301e+00            1.13578653e+01            9.88706392e-01            1.01142261e+00     6.732177029630901e+00     7.749228052356220e+00     8.438075744455993e+00     8.834749123104672e+00     8.973491671487727e+00     8.880637847902364e+00     8.569357259123018e+00     8.045333646980014e+00     7.416674426588203e+00     7.775742666022852e+00     1.806411656216267e+01
  102400            9.18860983e-01            5.28905488e+00            9.94724908e-01            1.00530307e+00     1.541296079719917e+00     1.934436446739231e+00     1.943950994204998e+00     1.604624570868258e+00     9.497136698517696e-01     4.425173189537616e-03    -1.219695138802311e+00    -2.724713513816885e+00    -4.468323437079543e+00    -5.918691235033067e+00    -3.135302574244466e+00
  102500            2.16165780e+00            7.31700643e+00            9.92709698e-01            1.00734384e+00     3.625961655043354e+00     4.225713870564939e+00     4.449057693499507e+00     4.328668220240266e+00     3.895304482497329e+00     3.171035058298711e+00     2.164141087236783e+00     8.792632315588997e-01    -5.355403607293998e-01    -6.139405579893044e-01     1.294834604192588e+01
  102600            7.61556158e+00           -2.30531089e+00            1.00230797e+00            9.97697344e-01     1.277433195117473e+01     1.239273832065880e+01     1.161151069763463e+01     1.046453151555309e+01     8.983785571806498e+00     7.193340880683235e+00     5.104139061816260e+00     2.714740862966622e+00     6.798790428040453e-02    -2.330396712164942e+00    -8.328080407858435e-01
  102700            3.74221906e+00            7.04225943e+00            9.92982479e-01            1.00706711e+00     6.277192817251655e+00     6.873617946356323e+00     7.172764587194223e+00     7.211211543024617e+00     7.023703673441210e+00     6.637409113573513e+00     6.066319181894363e+00     5.311221667818811e+00     4.418641442972120e+00     3.947206201232778e+00     8.126498897926012e+00
  102800            3.71410462e+00            5.60900032e+00            9.94406701e-01            1.00562476e+00     6.230033706908150e+00     6.679608336433799e+00     6.796177774039515e+00     6.614632209662337e+00     6.168325924035945e+00     5.483425953047196e+00     4.576382070409227e+00     3.464041764536808e+00     2.249387886465194e+00     1.618433358694657e+00     5.600883747644696e+00
  102900            2.16649082e+00            1.32438753e+01            9.86843439e-01            1.01333196e+00     3.634068559403540e+00     4.843905238714673e+00     5.705085788309384e+00     6.251296639086963e+00     6.514942214031302e+00     6.521033049433082e+00     6.283306534734339e+00     5.808213914833271e+00     5.154305005717781e+00     4.814923371287321e+00     7.960900973128000e+00
  103000            5.91775505e+00            7.51154747e+00            9.92516594e-01            1.00753983e+00     9.926433736594197e+00     1.054107455524229e+01     1.079874802795296e+01     1.073342813441830e+01     1.037748476543405e+01     9.756332256654515e+00     8.883652246506513e+00     7.761100464778440e+00     6.422126305282108e+00     5.264426465567142e+00     7.170183208783032e+00
  103100            5.29680393e+00            5.29851847e+00            9.94715494e-01            1.00531258e+00     8.884851221788523e+00     9.277208956253894e+00     9.303128582932754e+00     8.998524233433615e+00     8.397629379763057e+00     7.527255119159944e+00     6.401987528349124e+00     5.024643660167474e+00     3.433722553863600e+00     2.046594627850557e+00     3.784230971334340e+00
  103200            1.00905453e+00            1.93064608e+01            9.80878715e-01            1.01949404e+00     1.692586601657950e+00     3.534077497338275e+00     5.105163025103349e+00     6.441732437393633e+00     7.577961312693444e+00     8.540285032535399e+00     9.341802807865458e+00     9.982611754151979e+00     1.051146295553477e+01     1.151542076678982e+01     1.751016751618335e+01
  103300            6.24353789e+00            9.74842241e+00            9.90298939e-01            1.00979609e+00     1.047290139926753e+01     1.132925087695598e+01     1.187365215287460e+01     1.214333982757356e+01     1.217336461915579e+01     1.199064443387869e+01     1.160850515520655e+01     1.103397938845625e+01     1.039707540524354e+01     1.101162367428506e+01     2.396826629963958e+01
  103400            3.66411955e+00            9.44862348e+00            9.90595875e-01            1.00949340e+00     6.146188823285835e+00     6.984218732138781e+00     7.526087240716071e+00     7.808027381070704e+00     7.864500559988079e+00     7.722736284195099e+00     7.397799155273144e+00     6.892314143379541e+00     6.241526407699634e+00     5.856096594387511e+00     8.732895404023955e+00
  103500            4.61050424e+00            9.94927817e+00            9.90100052e-01            1.00999894e+00     7.733653128244464e+00     8.617653043703736e+00     9.186127856336249e+00     9.475163554649505e+00     9.519408971674169e+00     9.346455765485656e+00     8.972199456785276e+00     8.402167120669823e+00     7.684769364476623e+00     7.300160204107647e+00     1.065464816337246e+01
  103600            2.46628363e-01           -1.45587348e+00            1.00145693e+00            9.98545186e-01     4.136940583206925e-01     1.162893012830352e-01    -6.076522428560890e-01    -1.724136524037542e+00    -3.200457918103848e+00    -5.011275467065480e+00    -7.142246283546059e+00    -9.585110995505969e+00    -1.227375551825731e+01    -1.467964232499410e+01    -1.344413667595889e+01
  103700            1.08810542e+00            1.41790360e+01            9.85921013e-01            1.01428004e+00     1.825186457924997e+00     3.150152193120805e+00     4.202470006636505e+00     5.018412507742190e+00     5.632246561246572e+00     6.070207839611588e+00     6.344815135337459e+00     6.456896819777630e+00     6.472893977141240e+00     7.123893621922897e+00     1.395167295248853e+01
  103800            1.60173145e-01            5.39998057e+00            9.94614573e-01            1.00541459e+00     2.686742007864921e-01     6.765944680474599e-01     7.139474768846661e-01     4.150008378977934e-01    -1.875602292535768e-01    -1.068988675127066e+00    -2.218126236411925e+00    -3.637880818650308e+00    -5.292362806251245e+00    -6.697721998326864e+00    -4.268315849634284e+00
  103900            2.10327900e+00            1.10066700e+01            9.89053682e-01            1.01106747e+00     3.528037145629970e+00     4.487262736824688e+00     5.046066009757146e+00     5.235832358327952e+00     5.086426865889808e+00     4.619710771881904e+00     3.844613041459194e+00     2.761796135454604e+00     1.451975330384193e+00     7.437682169353000e-01     6.939480634731253e+00
  104000            3.40545207e+00            7.07732414e+00            9.92947661e-01            1.00710243e+00     5.712300365368833e+00     6.283104347815202e+00     6.473075803303455e+00     6.316500922767396e+00     5.845726368760642e+00     5.084564365835329e+00     4.043315804558629e+00     2.727577305899263e+00     1.267656994843900e+00     9.202300109680719e-01     1.172956447687307e+01
  104100            1.38382460e+00            1.46063370e+01            9.85499818e-01            1.01471353e+00     2.321225368604794e+00     3.691475809723075e+00     4.776963923099234e+00     5.611592982968745e+00     6.227510244229902e+00     6.648288630295219e+00     6.882046094674826e+00     6.921784703712139e+00     6.832226529134727e+00     7.498870681381913e+00     1.636831559045697e+01
  104200            3.02111115e+00            1.86480244e+00            9.98136935e-01            1.00186654e+00     5.067607461045824e+00     5.088728090345122e+00     4.639313170204130e+00     3.750015259281509e+00     2.450228785216360e+00     7.611538618665281e-01    -1.308293791632493e+00    -3.751420776266035e+00    -6.437782901892296e+00    -8.167593223611485e+00     5.347587772680747e-01
  104300            1.61863029e+00            1.37814686e+01            9.86313061e-01            1.01387687e+00     2.715088103510418e+00     3.967429219626980e+00     4.876484445903651e+00     5.474907509711551e+00     5.793739757958814e+00     5.856571378451053e+00     5.673879987072847e+00     5.240829923626691e+00     4.578390329110680e+00     4.080089894845272e+00     6.840392078525348e+00
  104400            4.15605824e+00            1.12306400e+01            9.88832188e-01            1.01129394e+00     6.971366064483240e+00     7.958709649080128e+00     8.557874053981534e+00     8.800027928114931e+00     8.715101060876659e+00     8.325818031141136e+00     7.643512801695763e+00     6.670394844393729e+00     5.452589716352704e+00     4.448951140295040e+00     6.826834318766981e+00
  104500           -2.42579532e-01           -2.51683051e+00            1.00252000e+00            9.97486334e-01    -4.069025545001045e-01    -8.295025998347655e-01    -1.734303236601261e+00    -3.091034906020111e+00    -4.870529909942243e+00    -7.051226019076720e+00    -9.623426332723595e+00    -1.258797070651420e+01    -1.591247523964041e+01    -1.924317348454507e+01    -2.026696544073961e+01
  104600            2.66591285e+00            1.03744824e+01            9.89679147e-01            1.01042848e+00     4.471798355271919e+00     5.398276115323434e+00     6.002925897460372e+00     6.318784138792756e+00     6.377169401083624e+00     6.201507966426507e+00     5.801232727046965e+00     5.169797745503503e+00     4.334481031429669e+00     3.779657702754783e+00     7.401626981423757e+00
  104700            3.80158853e+00            3.20902234e+00            9.96796121e-01            1.00321418e+00     6.376779082205354e+00     6.556851175863000e+00     6.329915366426667e+00     5.729650072638594e+00     4.788231745454633e+00     3.529979812812521e+00     1.967937110950718e+00     1.134012279970596e-01    -1.923983075466266e+00    -3.285988253562795e+00     1.736647238130062e+00
  104800            4.12297251e+00            1.47016661e+01            9.85405876e-01            1.01481027e+00     6.915868101672025e+00     8.320075324037672e+00     9.467639880268790e+00     1.039373564900796e+01     1.113245981036509e+01     1.171037633576379e+01     1.214108792255694e+01     1.242352188748180e+01     1.258117433276638e+01     1.297510687543555e+01     1.631638743882162e+01
  104900            4.03317573e+00            4.64443193e+00            9.95366337e-01            1.00465523e+00     6.765243123087441e+00     7.088148000749219e+00     6.986626348465933e+00     6.491255056191801e+00     5.631550563354388e+00     4.429011343875429e+00     2.891936019853464e+00     1.016605998166196e+00    -1.154292052734419e+00    -3.102321490037308e+00    -1.090271394345085e+00
  105000            4.20158583e+00            1.14455187e+01            9.88619732e-01            1.01151127e+00     7.047733978903556e+00     8.091401914661178e+00     8.842927530336487e+00     9.338815677668450e+00     9.614095614374898e+00     9.696723474961869e+00     9.603152152546890e+00     9.340669792978906e+00     8.966774369080753e+00     9.015843276922112e+00     1.326561403967086e+01
  105100            7.99249933e+00            5.07768384e+00            9.94935186e-01            1.00509060e+00     1.340660677570802e+01     1.378492796494734e+01     1.379589378905818e+01     1.347413202111186e+01     1.285252813769821e+01     1.195530293022011e+01     1.079228794262314e+01     9.366746415517325e+00     7.812605296262772e+00     7.513639285198026e+00     2.004637431357513e+01
  105200            1.11166683e+01            5.81808054e+00            9.94198812e-01            1.00583504e+00     1.864708333009555e+01     1.914567426206234e+01     1.933259767761906e+01     1.924070202185770e+01     1.890202528524486e+01     1.834035652265636e+01     1.756512859839047e+01     1.657096547865079e+01     1.540004252783860e+01     1.464646380682571e+01     1.892212789720054e+01
  105300            6.56360312e+00            9.07737965e+00            9.90963695e-01            1.00911870e+00     1.100977836043963e+01     1.179947623796954e+01     1.221915080094633e+01     1.229952890455216e+01     1.207001964450238e+01     1.155165870721304e+01     1.075127209773706e+01     9.661218053561518e+00     8.318385319314386e+00     7.267294646028690e+00     1.065176000666061e+01
  105400            3.59632694e+00            4.09554605e+00            9.95912829e-01            1.00410394e+00     6.032473590440292e+00     6.296230973332771e+00     6.140976603083038e+00     5.598220723922864e+00     4.697851383297723e+00     3.461203822910443e+00     1.896292711599207e+00     7.348089266793224e-03    -2.075683899803343e+00    -3.118752141922217e+00     6.552027884150473e+00
  105500            8.20690454e+00            1.37511146e+01            9.86343000e-01            1.01384610e+00     1.376624977887745e+01     1.504873562672574e+01     1.602017633831919e+01     1.671338039253770e+01     1.715975220479166e+01     1.738264664225673e+01     1.739258855696909e+01     1.719234160687076e+01     1.686545575017965e+01     1.722942808218017e+01     2.441108668976452e+01
  105600            7.54120593e+00            5.22599596e+00            9.94787636e-01            1.00523968e+00     1.264960789010380e+01     1.302865051253709e+01     1.299733301206786e+01     1.258921638074177e+01     1.183648744279627e+01     1.076384666374977e+01     9.385308151454273e+00     7.713537378148678e+00     5.857254694420165e+00     4.663849985718866e+00     9.900724042531902e+00
  105700            3.60851712e+00            1.17590213e+01            9.88309846e-01            1.01182843e+00     6.052921380403779e+00     7.117485349571067e+00     7.847020023340599e+00     8.274708240140495e+00     8.432496786809205e+00     8.344911486525714e+00     8.023489538630455e+00     7.463918168260134e+00     6.678914150589219e+00     5.974791724170762e+00     7.731265690309385e+00
  105800            2.42828904e+00            2.71001267e+00            9.97293656e-01            1.00271369e+00     4.073208520128218e+00     4.213769987990223e+00     3.971174130444527e+00     3.378478855019761e+00     2.467543220606532e+00     1.262781178128471e+00    -2.229985581839029e-01    -1.985543348340229e+00    -3.968827812266631e+00    -5.644059711592420e+00    -3.301903754685807e+00
  105900            3.32215139e+00            1.48801044e+01            9.85230057e-01            1.01499136e+00     5.572571924403419e+00     6.969956489023777e+00     8.068493820419725e+00     8.902420097402196e+00     9.504849169799479e+00     9.901641217254372e+00     1.010692213689220e+01     1.012459932729732e+01     9.999018973153678e+00     1.016656594002127e+01     1.358087058787879e+01
  106000            4.01239814e+00            1.44041173e+01            9.85699126e-01            1.01450836e+00     6.730390823194353e+00     8.047990868822977e+00     9.034540244175467e+00     9.724717655681602e+00     1.015113875457341e+01     1.033787545566658e+01     1.029391112689177e+01     1.001628458494073e+01     9.599720661833894e+00     1.015871438478107e+01     2.098698375708160e+01
  106100            5.04383324e+00            1.30678267e+01            9.87017187e-01            1.01315358e+00     8.460518563457027e+00     9.656633658532815e+00     1.054320546823601e+01     1.115649663336469e+01     1.153054058491385e+01     1.169067800629979e+01     1.164827157907300e+01     1.141184904588244e+01     1.114948110022593e+01     1.252213880306453e+01     3.000436625440929e+01
  106200            4.58282914e+00            1.31736430e+01            9.86912750e-01            1.01326080e+00     7.687230952066269e+00     8.881315514371723e+00     9.714959108351605e+00     1.022023532584566e+01     1.042725915448493e+01     1.035657307445853e+01     1.001244828076281e+01     9.396482392057271e+00     8.733605131225573e+00     1.051643991881902e+01     3.883165668175271e+01
  106300            2.89573248e+00            5.26888167e+00            9.94744975e-01            1.00528279e+00     4.857297460879043e+00     5.269251730558719e+00     5.370430468825356e+00     5.197378424296685e+00     4.784815122239282e+00     4.159656119854262e+00     3.334707329954891e+00     2.305552210771169e+00     1.094085274699212e+00     1.259639720908007e-01     2.784368431571720e+00
  106400            1.34370294e+00            6.85949312e+00            9.93163980e-01            1.00688307e+00     2.253925357982219e+00     2.837633891806755e+00     3.109043172123156e+00     3.103100303737365e+00     2.853486939447517e+00     2.386863076810011e+00     1.718586643291513e+00     8.535193810698504e-01    -1.728883741003281e-01    -1.012006844320423e+00     6.612571001735209e-01
